spkitemid,WORDS,TYPES,%FUNC,%QUESTION,%EXCLAIM,SD_WLEN,AVG_WFREQ,SD_WFREQ,%CC,%CD,%DT,%IN,%JJ,%MD,%NN,%PRP,%RB,%VB,%REPEATED,LM,IS_NATIVE,average_score
4385.0,382.0,183.0,0.4785100286532951,0.0,0.0,2.4198280286579092,7.87069865750031,1.2440357680760912,0.0287958115183246,0.013089005235602,0.1047120418848167,0.1047120418848167,0.0994764397905759,0.0340314136125654,0.2146596858638743,0.0418848167539267,0.0706806282722513,0.1727748691099476,0.0300751879699248,-2.406931146624728,0,4.0
4705.0,488.0,192.0,0.4930875576036866,0.0020491803278688,0.0,2.2568380474350014,7.985740557762243,0.9489679987890304,0.0348360655737704,0.0020491803278688,0.0676229508196721,0.081967213114754,0.0676229508196721,0.0450819672131147,0.1823770491803278,0.0758196721311475,0.0655737704918032,0.1987704918032787,0.0547945205479452,-2.0345681361287227,0,4.0
3148.0,210.0,84.0,0.5989847715736041,0.0,0.0,2.473493170816822,8.05392020707504,1.5626613509816938,0.0285714285714285,0.0,0.0809523809523809,0.1285714285714285,0.0476190476190476,0.0476190476190476,0.2047619047619048,0.119047619047619,0.0476190476190476,0.1523809523809524,0.0377358490566037,-2.182042058900782,0,3.0
3812.0,342.0,149.0,0.5109034267912772,0.0058479532163742,0.0,2.0851107507998923,7.804507772217512,1.6398427995193758,0.0614035087719298,0.0058479532163742,0.0526315789473684,0.0847953216374269,0.0263157894736842,0.0497076023391812,0.1666666666666666,0.131578947368421,0.1169590643274853,0.2076023391812865,0.0275229357798165,-2.467740741120694,0,3.5
4417.0,1122.0,324.0,0.5084745762711864,0.0008912655971479,0.0,2.330206419930529,7.699087395670612,1.1782529476333077,0.0320855614973262,0.0151515151515151,0.0900178253119429,0.1212121212121212,0.0766488413547237,0.0187165775401069,0.2388591800356506,0.0472370766488413,0.0454545454545454,0.1586452762923351,0.0801526717557251,-2.2703563832754634,1,5.0
3938.0,427.0,175.0,0.535,0.0,0.0,2.0027418705364903,7.870178578025409,1.2531018759390282,0.0491803278688524,0.0070257611241217,0.0749414519906323,0.1053864168618267,0.0421545667447306,0.0070257611241217,0.1990632318501171,0.0960187353629976,0.0913348946135831,0.2014051522248244,0.0578512396694214,-2.453073024901726,0,3.0
3922.0,515.0,157.0,0.5278969957081545,0.0019417475728155,0.0,2.194276051643416,7.780602968710997,1.730736120068185,0.0349514563106796,0.0097087378640776,0.0640776699029126,0.0834951456310679,0.0524271844660194,0.0252427184466019,0.1844660194174757,0.1242718446601941,0.0660194174757281,0.2174757281553398,0.09009009009009,-2.309723882417835,0,3.5
3303.0,326.0,130.0,0.5521885521885522,0.0,0.0,2.0326607971380017,7.811268425500669,1.9275379150727625,0.0337423312883435,0.00920245398773,0.0613496932515337,0.1165644171779141,0.0521472392638036,0.0306748466257668,0.2024539877300612,0.0766871165644171,0.0736196319018405,0.2177914110429448,0.0588235294117647,-2.0694559704191566,0,3.0
3863.0,415.0,175.0,0.5534246575342465,0.0096385542168674,0.0,2.141484552669614,7.853560986201748,1.3419415478764412,0.0289156626506024,0.0024096385542168,0.0843373493975903,0.0963855421686747,0.0506024096385542,0.036144578313253,0.1927710843373494,0.0795180722891566,0.0626506024096385,0.1951807228915662,0.015625,-2.3265633101941625,0,3.0
3483.0,518.0,169.0,0.5481798715203426,0.0,0.0,2.3444026997584246,7.998725817152704,1.41604282854401,0.0424710424710424,0.0038610038610038,0.0868725868725868,0.1003861003861003,0.0579150579150579,0.0173745173745173,0.1969111969111969,0.0656370656370656,0.0733590733590733,0.1949806949806948,0.0583333333333333,-2.0474858299842684,0,4.0
3823.0,214.0,98.0,0.5628415300546448,0.0,0.0,2.366303202202752,8.019754206379563,1.392209222466362,0.0327102803738317,0.0,0.0560747663551401,0.1028037383177569,0.0327102803738317,0.0420560747663551,0.1495327102803738,0.1448598130841121,0.0607476635514018,0.2102803738317757,0.0303030303030303,-2.1095960047088407,0,3.0
3585.0,375.0,116.0,0.6017441860465116,0.0026666666666666,0.0,1.612968732313925,7.691495933136117,1.9772262967200027,0.0506666666666666,0.0,0.0906666666666666,0.104,0.048,0.0533333333333333,0.152,0.1173333333333333,0.0506666666666666,0.168,0.0769230769230769,-2.2338465620360086,0,3.0
3864.0,414.0,157.0,0.5430107526881721,0.0,0.002415458937198,2.0466506906653885,7.937382907463441,1.1542113665876492,0.0265700483091787,0.0096618357487922,0.1159420289855072,0.1183574879227053,0.0410628019323671,0.0410628019323671,0.2125603864734299,0.0458937198067632,0.0555555555555555,0.1763285024154589,0.059322033898305,-2.1525490235524765,0,4.0
4446.0,204.0,104.0,0.6082474226804123,0.0,0.0,1.8814362378062668,7.9210112637003425,1.827906996489268,0.0539215686274509,0.0,0.1078431372549019,0.1274509803921568,0.0392156862745098,0.0490196078431372,0.1617647058823529,0.088235294117647,0.0588235294117647,0.2058823529411765,0.0151515151515151,-2.383216938892391,0,2.5
3769.0,317.0,132.0,0.5868055555555556,0.0,0.0,2.077909606631947,7.896151506336625,1.6915150202930829,0.0347003154574132,0.0031545741324921,0.0788643533123028,0.113564668769716,0.0441640378548895,0.0347003154574132,0.1924290220820188,0.0946372239747634,0.0662460567823343,0.1703470031545741,0.0219780219780219,-2.337336799843744,0,3.0
4220.0,475.0,166.0,0.5747663551401869,0.0,0.0,2.136398311768684,7.8748851150634,1.5072846164922202,0.0484210526315789,0.0105263157894736,0.0884210526315789,0.1073684210526316,0.071578947368421,0.0273684210526315,0.1873684210526316,0.0863157894736842,0.0631578947368421,0.1705263157894737,0.0427350427350427,-2.2842030816574788,0,4.0
4398.0,725.0,218.0,0.5379939209726444,0.0027586206896551,0.0,2.2316882742183943,7.896197493870902,1.2082858526568183,0.0289655172413793,0.0027586206896551,0.0951724137931034,0.1144827586206896,0.0620689655172413,0.0289655172413793,0.1958620689655172,0.08,0.0579310344827586,0.1848275862068965,0.072289156626506,-2.1460398382194,0,4.0
3100.0,401.0,123.0,0.5516304347826086,0.0,0.0,2.31246008497714,7.339340230952691,2.477730110727973,0.0498753117206982,0.0049875311720698,0.0922693266832917,0.0922693266832917,0.0498753117206982,0.0124688279301745,0.2194513715710723,0.0748129675810473,0.0623441396508728,0.2069825436408977,0.1046511627906976,-2.3668590849737527,0,3.0
3290.0,503.0,189.0,0.5866050808314087,0.003976143141153,0.0079522862823061,1.873931521783841,7.6800656891972015,1.7194464000086007,0.0477137176938369,0.0218687872763419,0.0795228628230616,0.0834990059642147,0.0357852882703777,0.0178926441351888,0.1749502982107356,0.1093439363817097,0.0397614314115308,0.1868787276341948,0.036231884057971,-2.3106459353480915,0,3.5
4028.0,535.0,234.0,0.5206611570247934,0.0,0.0018691588785046,2.2365299272986445,7.654651355126385,1.5491121720862442,0.0485981308411214,0.0074766355140186,0.0710280373831775,0.119626168224299,0.0691588785046729,0.0149532710280373,0.1962616822429906,0.0728971962616822,0.0635514018691588,0.2,0.005524861878453,-2.4628249755787346,1,4.5
3677.0,557.0,177.0,0.5383064516129032,0.0071813285457809,0.0,2.1940486561886465,7.9567870353688,1.2977498923713304,0.0305206463195691,0.0035906642728904,0.0682226211849192,0.096947935368043,0.0628366247755834,0.0341113105924596,0.1831238779174147,0.1023339317773788,0.0754039497307001,0.1921005385996409,0.0697674418604651,-2.223491398181086,0,4.0
4605.0,374.0,164.0,0.5777126099706745,0.0,0.0,1.7231677543123831,7.689951610060038,1.7142591594049532,0.0454545454545454,0.0106951871657754,0.0775401069518716,0.1229946524064171,0.0374331550802139,0.0294117647058823,0.1711229946524064,0.1363636363636363,0.0614973262032085,0.1844919786096256,0.0258620689655172,-2.360775247995444,0,3.0
2979.0,175.0,74.0,0.5696969696969697,0.0,0.0,2.1830299665168917,7.478048788091782,2.258330541088319,0.0114285714285714,0.0,0.0914285714285714,0.0857142857142857,0.0514285714285714,0.0114285714285714,0.2571428571428571,0.0685714285714285,0.0228571428571428,0.2514285714285714,0.04,-2.873325140570401,0,1.5
3992.0,526.0,203.0,0.5065217391304347,0.0019011406844106,0.0,2.157739838309954,7.7129357181189695,1.679371007933386,0.0760456273764258,0.0038022813688212,0.0722433460076045,0.0836501901140684,0.0684410646387832,0.0247148288973384,0.2452471482889733,0.0494296577946768,0.026615969581749,0.1939163498098859,0.0259740259740259,-2.3802492049956765,0,3.5
3583.0,304.0,118.0,0.6086956521739131,0.0,0.0,2.4200159308669997,7.942611470546066,1.6115821556344183,0.0394736842105263,0.0164473684210526,0.0460526315789473,0.0953947368421052,0.0756578947368421,0.0296052631578947,0.1611842105263158,0.1217105263157894,0.0394736842105263,0.2335526315789473,0.0384615384615384,-2.091327742953468,0,3.0
3671.0,484.0,160.0,0.5691609977324263,0.0,0.0,2.1953954799635764,8.078964765161944,1.0207410089245157,0.0433884297520661,0.0020661157024793,0.0785123966942148,0.1177685950413223,0.0475206611570248,0.0351239669421487,0.1384297520661157,0.1095041322314049,0.0909090909090909,0.1921487603305785,0.0990990990990991,-2.109636264419968,0,3.5
3188.0,444.0,159.0,0.5808080808080808,0.0022522522522522,0.0,1.911272536266597,7.869804812377469,1.53028850390238,0.0315315315315315,0.0045045045045045,0.0698198198198198,0.1171171171171171,0.0472972972972973,0.0382882882882882,0.1869369369369369,0.0833333333333333,0.0878378378378378,0.1644144144144144,0.0275229357798165,-2.2769733003532053,0,3.0
3886.0,432.0,177.0,0.5809018567639257,0.0,0.0,2.221526188310972,7.882140755258919,1.386046904427762,0.0324074074074074,0.0138888888888888,0.0879629629629629,0.1111111111111111,0.0532407407407407,0.0324074074074074,0.1736111111111111,0.0856481481481481,0.0509259259259259,0.1944444444444444,0.0078125,-2.170739033570133,0,3.0
4362.0,135.0,70.0,0.5123966942148761,0.0074074074074074,0.0,2.180910154149244,7.591450566163366,2.1449596220805502,0.0444444444444444,0.0074074074074074,0.0666666666666666,0.1185185185185185,0.0296296296296296,0.0296296296296296,0.2,0.1185185185185185,0.0444444444444444,0.2,0.0208333333333333,-2.4706265854280813,0,2.0
4153.0,295.0,118.0,0.5777777777777777,0.0,0.0,1.831746413823208,8.185640303523957,0.9654456805435307,0.0305084745762711,0.0067796610169491,0.0508474576271186,0.0677966101694915,0.0610169491525423,0.0372881355932203,0.1084745762711864,0.1559322033898305,0.0711864406779661,0.2338983050847457,0.0641025641025641,-1.777439053782926,0,3.0
4039.0,387.0,157.0,0.5342857142857143,0.0,0.0,2.0456504379501683,7.837123591583839,1.58608845579955,0.0387596899224806,0.0,0.0749354005167958,0.1188630490956072,0.0723514211886304,0.0387596899224806,0.2351421188630491,0.0697674418604651,0.0594315245478036,0.1627906976744186,0.0454545454545454,-2.579740667181579,0,4.0
3458.0,508.0,153.0,0.5966735966735967,0.0,0.0019685039370078,1.8112606882128484,7.99145653992405,1.3601281207248952,0.0492125984251968,0.0059055118110236,0.0452755905511811,0.1279527559055118,0.0275590551181102,0.0255905511811023,0.1338582677165354,0.139763779527559,0.0787401574803149,0.2401574803149606,0.0970873786407767,-2.2925588823027176,0,4.0
4634.0,831.0,252.0,0.54521625163827,0.0,0.0012033694344163,2.265546736679965,7.860186565072004,1.352447623049289,0.05294825511432,0.0096269554753309,0.075812274368231,0.0974729241877256,0.0709987966305655,0.0312876052948255,0.187725631768953,0.0794223826714801,0.0649819494584837,0.1913357400722021,0.0876288659793814,-2.0112472873203657,0,4.0
4573.0,314.0,151.0,0.5363321799307958,0.0,0.0,2.2489912118031565,7.796007596359607,1.5921580930979216,0.0382165605095541,0.0,0.1369426751592356,0.1305732484076433,0.0509554140127388,0.0095541401273885,0.2388535031847133,0.0796178343949044,0.0605095541401273,0.1464968152866242,0.0188679245283018,-2.174917297481235,0,3.0
4667.0,820.0,192.0,0.5951742627345844,0.0036585365853658,0.0,2.052434664163033,8.013107443015194,1.2328405334736008,0.0475609756097561,0.0024390243902439,0.0914634146341463,0.1024390243902439,0.0780487804878048,0.0414634146341463,0.1646341463414634,0.0926829268292682,0.0548780487804878,0.1890243902439024,0.1205673758865248,-2.1412910990828733,0,4.0
4576.0,780.0,264.0,0.4795918367346938,0.0,0.0,2.2173636089796647,7.6393484633591875,1.382811925768728,0.05,0.0051282051282051,0.0961538461538461,0.091025641025641,0.0679487179487179,0.0448717948717948,0.2230769230769231,0.041025641025641,0.0435897435897435,0.1871794871794872,0.0604651162790697,-2.3177118867492528,0,4.0
4094.0,625.0,217.0,0.5357142857142857,0.0016,0.0,2.227145119351916,7.868038977732852,1.3223526970466573,0.0352,0.0112,0.0864,0.128,0.0544,0.0208,0.216,0.0544,0.0672,0.1712,0.0434782608695652,-2.2234721722137225,0,4.0
3203.0,405.0,147.0,0.5273224043715847,0.0,0.0,2.238145235807771,7.849217691329713,1.46179361390355,0.0296296296296296,0.0024691358024691,0.0592592592592592,0.0938271604938271,0.0617283950617283,0.0469135802469135,0.2024691358024691,0.0691358024691358,0.0493827160493827,0.2271604938271605,0.0462962962962962,-2.135418998619554,0,4.0
4098.0,252.0,113.0,0.5247933884297521,0.0,0.0,2.3972961626526583,7.745609443634003,1.6862366065652197,0.0238095238095238,0.0,0.0753968253968253,0.123015873015873,0.0674603174603174,0.0079365079365079,0.2063492063492063,0.1031746031746031,0.0357142857142857,0.2301587301587301,0.0481927710843373,-2.465623054037187,0,3.0
3515.0,306.0,133.0,0.5129151291512916,0.0032679738562091,0.0,2.629207612525516,7.905191386866328,1.3083133398764657,0.0326797385620915,0.0032679738562091,0.0947712418300653,0.1176470588235294,0.065359477124183,0.0424836601307189,0.2026143790849672,0.0424836601307189,0.0490196078431372,0.1928104575163398,0.02,-2.2119335041150547,0,3.5
4234.0,263.0,111.0,0.5714285714285714,0.0038022813688212,0.0,2.0044394287354725,8.254315549098331,0.9376353996418132,0.0228136882129277,0.0152091254752851,0.0874524714828897,0.0760456273764258,0.0456273764258555,0.0418250950570342,0.1787072243346007,0.0874524714828897,0.0646387832699619,0.2129277566539924,0.0,-2.0670435388549366,0,3.0
3854.0,356.0,130.0,0.5566037735849056,0.0,0.0,1.9115565633580216,8.095514598072866,1.0686422146211256,0.0280898876404494,0.0,0.1039325842696629,0.1207865168539326,0.0337078651685393,0.0224719101123595,0.2022471910112359,0.0674157303370786,0.0449438202247191,0.199438202247191,0.043010752688172,-2.2814977118606574,0,3.5
3206.0,1051.0,184.0,0.629746835443038,0.0047573739295908,0.0,2.014513868267692,8.031699162273714,1.3127175769897923,0.0371075166508087,0.0009514747859181,0.0637488106565176,0.0999048525214081,0.033301617507136,0.0285442435775452,0.1351094196003806,0.1141769743101807,0.0789724072312083,0.2102759276879162,0.1679389312977099,-1.9607280461442205,0,4.0
4669.0,675.0,177.0,0.5213815789473685,0.0059259259259259,0.0,2.094741387855422,7.84672666326793,1.352738045893992,0.0503703703703703,0.0014814814814814,0.0859259259259259,0.1007407407407407,0.0548148148148148,0.0518518518518518,0.2014814814814814,0.0622222222222222,0.0577777777777777,0.1733333333333333,0.1134751773049645,-2.15689855583179,0,4.0
3758.0,269.0,111.0,0.5791666666666667,0.0111524163568773,0.0,2.1387788571986586,8.18691054358475,1.0303880726641736,0.0334572490706319,0.0,0.0520446096654275,0.1189591078066914,0.0185873605947955,0.0223048327137546,0.1821561338289963,0.1152416356877323,0.037174721189591,0.2490706319702602,0.0263157894736842,-1.9971029447389883,0,3.0
3072.0,777.0,232.0,0.576437587657784,0.0038610038610038,0.0025740025740025,1.8782291156049105,7.782666917004003,1.351574796514991,0.045045045045045,0.0102960102960102,0.0785070785070785,0.1145431145431145,0.0386100386100386,0.0193050193050193,0.1454311454311454,0.1261261261261261,0.0823680823680823,0.1956241956241956,0.0705882352941176,-2.29956369579476,0,4.0
3999.0,511.0,228.0,0.5229759299781181,0.0,0.0,2.4432696390139994,7.7225365205093315,1.4279291916626968,0.035225048923679,0.0058708414872798,0.0880626223091976,0.1017612524461839,0.0508806262230919,0.0332681017612524,0.1937377690802348,0.0547945205479452,0.0587084148727984,0.1937377690802348,0.0109890109890109,-2.3222664116497365,0,3.5
3551.0,778.0,219.0,0.6049382716049383,0.0,0.0,2.1829930009588567,7.760222118862027,1.5809801662363767,0.0359897172236503,0.0025706940874035,0.1092544987146529,0.0976863753213367,0.0604113110539845,0.0308483290488431,0.1683804627249357,0.0706940874035989,0.0706940874035989,0.2017994858611825,0.0714285714285714,-2.0956425848458213,0,3.5
4085.0,270.0,96.0,0.4398340248962656,0.0,0.0,2.767426444901836,7.979376855206338,1.2079267166458791,0.0185185185185185,0.0,0.0333333333333333,0.0888888888888888,0.0888888888888888,0.0592592592592592,0.2629629629629629,0.0407407407407407,0.0407407407407407,0.2,0.1363636363636363,-2.1962725349887253,0,3.0
3056.0,357.0,159.0,0.4984423676012461,0.0,0.0,2.2711797358836106,7.38128503021217,2.2644830117002868,0.0448179271708683,0.0056022408963585,0.103641456582633,0.1008403361344537,0.0840336134453781,0.0616246498599439,0.2240896358543416,0.0392156862745098,0.0504201680672268,0.1456582633053221,0.0168067226890756,-2.5420641138164983,0,3.0
3723.0,687.0,246.0,0.5126050420168067,0.0,0.0029112081513828,2.4385019845257703,7.746190646905537,1.3118314792291403,0.0378457059679767,0.0131004366812227,0.0873362445414847,0.0829694323144104,0.0902474526928675,0.0378457059679767,0.1965065502183406,0.0291120815138282,0.081513828238719,0.1659388646288209,0.0357142857142857,-2.2255850140621214,1,5.0
4538.0,460.0,183.0,0.5599022004889975,0.008695652173913,0.0065217391304347,2.095749621108269,7.827733738541727,1.3281019524096362,0.0369565217391304,0.0108695652173913,0.0652173913043478,0.0978260869565217,0.0413043478260869,0.0217391304347826,0.1826086956521739,0.1369565217391304,0.0413043478260869,0.217391304347826,0.0518518518518518,-2.1807096003078668,0,4.0
4309.0,73.0,43.0,0.5362318840579711,0.0,0.0,1.8057296379330456,7.950150455603094,2.1246099585082168,0.0273972602739726,0.0,0.1095890410958904,0.0684931506849315,0.0410958904109589,0.0273972602739726,0.1917808219178082,0.1095890410958904,0.0684931506849315,0.2465753424657534,0.0,-2.322293089126429,0,2.0
4710.0,239.0,118.0,0.5311004784688995,0.0,0.0,2.1605506735390647,8.00513388810546,1.2062548476890014,0.0418410041841004,0.0251046025104602,0.0460251046025104,0.1255230125523012,0.0460251046025104,0.0292887029288702,0.1841004184100418,0.1171548117154811,0.0711297071129707,0.1882845188284518,0.0,-2.630302737928539,0,2.5
